step,active,step_ns
5368,100,38456
5369,100,38534
5370,100,42596
5371,100,64714
5372,100,65282
5373,100,62104
5374,100,49246
5375,100,38020
5376,100,46842
5377,100,50176
5378,100,61249
5379,100,63764
5380,100,41466
5381,100,38305
5382,100,38211
5383,100,38259
5384,100,38407
5385,100,38322
5386,100,54965
5387,100,64028
5388,100,42986
5389,100,38928
5390,100,39091
5391,100,39145
5392,100,43574
5393,100,46893
5394,100,38192
5395,100,38173
5396,100,39055
5397,100,46341
5398,100,38039
5399,100,38336
5400,100,38220
5401,100,38482
5402,100,38185
5403,100,38302
5404,100,38193
5405,100,38481
5406,100,38172
5407,100,38279
5408,100,38338
5409,100,38196
5410,100,38252
5411,100,38467
5412,100,38274
5413,100,38405
5414,100,38578
5415,100,38144
5416,100,38482
5417,100,42219
5418,100,38321
5419,100,38531
5420,100,38213
5421,100,38426
5422,100,38500
5423,100,38241
5424,100,38321
5425,100,38520
5426,100,38192
5427,100,38173
5428,100,38165
5429,100,38201
5430,100,38177
5431,100,38490
5432,100,38190
5433,100,38251
5434,100,38261
5435,100,38281
5436,100,38183
5437,100,38370
5438,100,38462
5439,100,38228
5440,100,38062
5441,100,38152
5442,100,38171
5443,100,45286
5444,100,39148
5445,100,39179
5446,100,39018
5447,100,39092
5448,100,39125
5449,100,39147
5450,100,39010
5451,100,39398
5452,100,38912
5453,100,38999
5454,100,39016
5455,100,39258
5456,100,39080
5457,100,39263
5458,100,39270
5459,100,39224
5460,100,39107
5461,100,39041
5462,100,39118
5463,100,39233
5464,100,39097
5465,100,38966
5466,100,39365
5467,100,39370
5468,100,42736
5469,100,39256
5470,100,39393
5471,100,39159
5472,100,39394
5473,100,39281
5474,100,39271
5475,100,39406
5476,100,43899
5477,100,48511
5478,100,39059
5479,100,39239
5480,100,39114
5481,100,39257
5482,100,39021
5483,100,39018
5484,100,39164
5485,100,39267
5486,100,39107
5487,100,39300
5488,100,39455
5489,100,57393
5490,100,42443
5491,100,38290
5492,100,38336
5493,100,42164
5494,100,38168
5495,100,38066
5496,100,38260
5497,100,38299
5498,100,38470
5499,100,38105
5500,100,38082
5501,100,38122
5502,100,38124
5503,100,38191
5504,100,42690
5505,100,38391
5506,100,38289
5507,100,38090
5508,100,38465
5509,100,38651
5510,100,38482
5511,100,38406
5512,100,38231
5513,100,38233
5514,100,38305
5515,100,38330
5516,100,38359
5517,100,38480
5518,100,38176
5519,100,43342
5520,100,39189
5521,100,39378
5522,100,39281
5523,100,39400
5524,100,41759
5525,100,38340
5526,100,38206
5527,100,37965
5528,100,38137
5529,100,38075
5530,100,38190
5531,100,38316
5532,100,38144
5533,100,38119
5534,100,38110
5535,100,38088
5536,100,38133
5537,100,38003
5538,100,38068
5539,100,37951
5540,100,38042
5541,100,37985
5542,100,38133
5543,100,38133
5544,100,38179
5545,100,40954
5546,100,38150
5547,100,38336
5548,100,38136
5549,100,38137
5550,100,38403
5551,100,38241
5552,100,38632
5553,100,38121
5554,100,38336
5555,100,38326
5556,100,38394
5557,100,38236
5558,100,38327
5559,100,38459
5560,100,38113
5561,100,38355
5562,100,38418
5563,100,38367
5564,100,47772
5565,100,38392
5566,100,38232
5567,100,38089
5568,100,38419
5569,100,38409
5570,100,41018
5571,100,38331
5572,100,38452
5573,100,38392
5574,100,38472
5575,100,38525
5576,100,38281
5577,100,38162
5578,100,38468
5579,100,38362
5580,100,38235
5581,100,38167
5582,100,38480
5583,100,38389
5584,100,38666
5585,100,38622
5586,100,38483
5587,100,38516
5588,100,38202
5589,100,38239
5590,100,38420
5591,100,38366
5592,100,38319
5593,100,37970
5594,100,38285
5595,100,38322
5596,100,39868
5597,100,38372
5598,100,38491
5599,100,38489
5600,100,38545
5601,100,38398
5602,100,38532
5603,100,38392
5604,100,38568
5605,100,38548
5606,100,38751
5607,100,38525
5608,100,38611
5609,100,42755
5610,100,38232
5611,100,38163
5612,100,38236
5613,100,38133
5614,100,38107
5615,100,38166
5616,100,38486
5617,100,38213
5618,100,38273
5619,100,38227
5620,100,38281
5621,100,38304
5622,100,40573
5623,100,38237
5624,100,38025
5625,100,38112
5626,100,38264
5627,100,38212
5628,100,38356
5629,100,38270
5630,100,38343
5631,100,38219
5632,100,39169
5633,100,39397
5634,100,39008
5635,100,39017
5636,100,39199
5637,100,39438
5638,100,38920
5639,100,39215
5640,100,39079
5641,100,39222
5642,100,39186
5643,100,39167
5644,100,39114
5645,100,39101
5646,100,39177
5647,100,39341
5648,100,41293
5649,100,39152
5650,100,39223
5651,100,39138
5652,100,39072
5653,100,39019
5654,100,38967
5655,100,39029
5656,100,39038
5657,100,39164
5658,100,39214
5659,100,39152
5660,100,39075
5661,100,39050
5662,100,39189
5663,100,39085
5664,100,41590
5665,100,40237
5666,100,40225
5667,100,40170
5668,100,40177
5669,100,40278
5670,100,40279
5671,100,39900
5672,100,40310
5673,100,42343
5674,100,40143
5675,100,40184
5676,100,39975
5677,100,40168
5678,100,40172
5679,100,40065
5680,100,40192
5681,100,40123
5682,100,43369
5683,100,39317
5684,100,39292
5685,100,39449
5686,100,39501
5687,100,39308
5688,100,39433
5689,100,39190
5690,100,39551
5691,100,39416
5692,100,39610
5693,100,39494
5694,100,39382
5695,100,39421
5696,100,39471
5697,100,39266
5698,100,41069
5699,100,39290
5700,100,39342
5701,100,45228
5702,100,57715
5703,100,59579
5704,100,48087
5705,100,39455
5706,100,39396
5707,100,39161
5708,100,43873
5709,100,39195
5710,100,39227
5711,100,44565
5712,100,52400
5713,100,39546
5714,100,39456
5715,100,39429
5716,100,39385
5717,100,39600
5718,100,39638
5719,100,39279
5720,100,39404
5721,100,47634
5722,100,57400
5723,100,39316
5724,100,39335
5725,100,39259
5726,100,39355
5727,100,39670
5728,100,39515
5729,100,39563
5730,100,39391
5731,100,39480
5732,100,39673
5733,100,39386
5734,100,39487
5735,100,39510
5736,100,39494
5737,100,39508
5738,100,43389
5739,100,41273
5740,100,39467
5741,100,39566
5742,100,39438
5743,100,39468
5744,100,39576
5745,100,39663
5746,100,41322
5747,100,39027
5748,100,39118
5749,100,52463
5750,100,56444
5751,100,41983
5752,100,40801
5753,100,40452
5754,100,40439
5755,100,40583
5756,100,40446
5757,100,40527
5758,100,40382
5759,100,40284
5760,100,40214
5761,100,40146
5762,100,40411
5763,100,40464
5764,100,40208
5765,100,40421
5766,100,40128
5767,100,40259
5768,100,40374
5769,100,40114
5770,100,44245
5771,100,39292
5772,100,39285
5773,100,39110
5774,100,39403
5775,100,39295
5776,100,39505
5777,100,39213
5778,100,39327
5779,100,39393
5780,100,39445
5781,100,39497
5782,100,39281
5783,100,39366
5784,100,38986
5785,100,39455
5786,100,39544
5787,100,39380
5788,100,39414
5789,100,39433
5790,100,39442
5791,100,39239
5792,100,39213
5793,100,39492
5794,100,39361
5795,100,41752
5796,100,39295
5797,100,39524
5798,100,39549
5799,100,39503
5800,100,39519
5801,100,39672
5802,100,39653
5803,100,39622
5804,100,39730
5805,100,39570
5806,100,39572
5807,100,39403
5808,100,39472
5809,100,39425
5810,100,39512
5811,100,39598
5812,100,39503
5813,100,39457
5814,100,39443
5815,100,39232
5816,100,39508
5817,100,39346
5818,100,39502
5819,100,39379
5820,100,41749
5821,100,39392
5822,100,39158
5823,100,39422
5824,100,39537
5825,100,39332
5826,100,43289
5827,100,39299
5828,100,39103
5829,100,39347
5830,100,39195
5831,100,39495
5832,100,39181
5833,100,39303
5834,100,39166
5835,100,39156
5836,100,39194
5837,100,39520
5838,100,39219
5839,100,39398
5840,100,39032
5841,100,39491
5842,100,39342
5843,100,39220
5844,100,39424
5845,100,41076
5846,100,39071
5847,100,39281
5848,100,39261
5849,100,39248
5850,100,39191
5851,100,39189
5852,100,42530
5853,100,39163
5854,100,39254
5855,100,39305
5856,100,39421
5857,100,38982
5858,100,39207
5859,100,39479
5860,100,39380
5861,100,39254
5862,100,39286
5863,100,39162
5864,100,39159
5865,100,39317
5866,100,39236
5867,100,39429
5868,100,39400
5869,100,39398
5870,100,40883
5871,100,39207
5872,100,39003
5873,100,39188
5874,100,39333
5875,100,39221
5876,100,39255
5877,100,39063
5878,100,39140
5879,100,39253
5880,100,39137
5881,100,39280
5882,100,39352
5883,100,39115
5884,100,39270
5885,100,38989
5886,100,39207
5887,100,39179
5888,100,40027
5889,100,39941
5890,100,39988
5891,100,40014
5892,100,40001
5893,100,40006
5894,100,40067
5895,100,39974
5896,100,41948
5897,100,39962
5898,100,39941
5899,100,39891
5900,100,39972
5901,100,39853
5902,100,39976
5903,100,39889
5904,100,39835
5905,100,39900
5906,100,39954
5907,100,39848
5908,100,39861
5909,100,39906
5910,100,40039
5911,100,39869
5912,100,39894
5913,100,39969
5914,100,39827
5915,100,39892
5916,100,40122
5917,100,39900
5918,100,39956
5919,100,39858
5920,100,40186
5921,100,48933
5922,100,61688
5923,100,46098
5924,100,38935
5925,100,38995
5926,100,39080
5927,100,39163
5928,100,39012
5929,100,39028
5930,100,39127
5931,100,39079
5932,100,39040
5933,100,39060
5934,100,39042
5935,100,38888
5936,100,38844
5937,100,39107
5938,100,39095
5939,100,38966
5940,100,39042
5941,100,39117
5942,100,39051
5943,100,38976
5944,100,39096
5945,100,43332
5946,100,39156
5947,100,39212
5948,100,39133
5949,100,39275
5950,100,39321
5951,100,39232
5952,100,39006
5953,100,39220
5954,100,39150
5955,100,39276
5956,100,39116
5957,100,39402
5958,100,39135
5959,100,39144
5960,100,39101
5961,100,39214
5962,100,39085
5963,100,39113
5964,100,39187
5965,100,39113
5966,100,38870
5967,100,39217
5968,100,39190
5969,100,39275
5970,100,46124
5971,100,40126
5972,100,40226
5973,100,40294
5974,100,40040
5975,100,55234
5976,100,38985
5977,100,39018
5978,100,38972
5979,100,39189
5980,100,39102
5981,100,39123
5982,100,39171
5983,100,38980
5984,100,39222
5985,100,38994
5986,100,39186
5987,100,39289
5988,100,39203
5989,100,39028
5990,100,39133
5991,100,39050
5992,100,39108
5993,100,39031
5994,100,39306
5995,100,42601
5996,100,39163
5997,100,39256
5998,100,39198
5999,100,39270
6000,100,39392
6001,100,39112
6002,100,39337
6003,100,39263
6004,100,39256
6005,100,39194
6006,100,39291
6007,100,39479
6008,100,39238
6009,100,39569
6010,100,39348
6011,100,39413
6012,100,39366
6013,100,39419
6014,100,39490
6015,100,39289
6016,100,39415
6017,100,39209
6018,100,39360
6019,100,39372
6020,100,43924
6021,100,40641
6022,100,39049
6023,100,39067
6024,100,39088
6025,100,39230
6026,100,39078
6027,100,39260
6028,100,39057
6029,100,39129
6030,100,39220
6031,100,43196
6032,100,39115
6033,100,39025
6034,100,39119
6035,100,39082
6036,100,39118
6037,100,39163
6038,100,39004
6039,100,39178
6040,100,39191
6041,100,39131
6042,100,39233
6043,100,39174
6044,100,38930
6045,100,39251
6046,100,43416
6047,100,39100
6048,100,38944
6049,100,39095
6050,100,38800
6051,100,38974
6052,100,39000
6053,100,38968
6054,100,39034
6055,100,38974
6056,100,38983
6057,100,38989
6058,100,38968
6059,100,38956
6060,100,39263
6061,100,38974
6062,100,38966
6063,100,39212
6064,100,38962
6065,100,39203
6066,100,38928
6067,100,38886
6068,100,39104
6069,100,45063
6070,100,39146
6071,100,42862
6072,100,39326
6073,100,39397
6074,100,39244
6075,100,39512
6076,100,39482
6077,100,39626
6078,100,39317
6079,100,39261
6080,100,39209
6081,100,39415
6082,100,39297
6083,100,39592
6084,100,39320
6085,100,39432
6086,100,39762
6087,100,39316
6088,100,39349
6089,100,39306
6090,100,39317
6091,100,39212
6092,100,39437
6093,100,39295
6094,100,39616
6095,100,39324
6096,100,43538
6097,100,39056
6098,100,39004
6099,100,39079
6100,100,50456
6101,100,55301
6102,100,51993
6103,100,39866
6104,100,42394
6105,100,43898
6106,100,39975
6107,100,39963
6108,100,39933
6109,100,39939
6110,100,55039
6111,100,53771
6112,100,40074
6113,100,40213
6114,100,40052
6115,100,39861
6116,100,39909
6117,100,40212
6118,100,40025
6119,100,43947
6120,100,39903
6121,100,40260
6122,100,39966
6123,100,40003
6124,100,40103
6125,100,40150
6126,100,40091
6127,100,40155
6128,100,40164
6129,100,40155
6130,100,40130
6131,100,40191
6132,100,39983
6133,100,40129
6134,100,40116
6135,100,40135
6136,100,40301
6137,100,60339
6138,100,50773
6139,100,49954
6140,100,56543
6141,100,40553
6142,100,39102
6143,100,42038
6144,100,40587
6145,100,40070
6146,100,40137
6147,100,39936
6148,100,40090
6149,100,40238
6150,100,40366
6151,100,40218
6152,100,40073
6153,100,40220
6154,100,40154
6155,100,40506
6156,100,40140
6157,100,40247
6158,100,40336
6159,100,40307
6160,100,40116
6161,100,40263
6162,100,40134
6163,100,40134
6164,100,40074
6165,100,40286
6166,100,40237
6167,100,42249
6168,100,40034
6169,100,40048
6170,100,39980
6171,100,40112
6172,100,39957
6173,100,39941
6174,100,40001
6175,100,39986
6176,100,39929
6177,100,40248
6178,100,40126
6179,100,40065
6180,100,40002
6181,100,39958
6182,100,40168
6183,100,39960
6184,100,39972
6185,100,40008
6186,100,39968
6187,100,40110
6188,100,40157
6189,100,40012
6190,100,40024
6191,100,39930
6192,100,41663
6193,100,39990
6194,100,39864
6195,100,40055
6196,100,40189
6197,100,39950
6198,100,40005
6199,100,40128
6200,100,40091
6201,100,40081
6202,100,40086
6203,100,40067
6204,100,40174
6205,100,40145
6206,100,40028
6207,100,40081
6208,100,40023
6209,100,40151
6210,100,39976
6211,100,40104
6212,100,40230
6213,100,40014
6214,100,40005
6215,100,39982
6216,100,40052
6217,100,42021
6218,100,39889
6219,100,39863
6220,100,39977
6221,100,39947
6222,100,44048
6223,100,39209
6224,100,39343
6225,100,39364
6226,100,46374
6227,100,52052
6228,100,39558
6229,100,39279
6230,100,39317
6231,100,39274
6232,100,39295
6233,100,39196
6234,100,39301
6235,100,39135
6236,100,39540
6237,100,39762
6238,100,39700
6239,100,39459
6240,100,39696
6241,100,45091
6242,100,39318
6243,100,39329
6244,100,39333
6245,100,39133
6246,100,39419
6247,100,39328
6248,100,39439
6249,100,39505
6250,100,39058
6251,100,39436
6252,100,39512
6253,100,39252
6254,100,39158
6255,100,39416
6256,100,39407
6257,100,46137
6258,100,39256
6259,100,38979
6260,100,39161
6261,100,39141
6262,100,39425
6263,100,39270
6264,100,39317
6265,100,39330
6266,100,39302
6267,100,41131
6268,100,39057
6269,100,45936
6270,100,52894
6271,100,39202
6272,100,38894
6273,100,38867
6274,100,38936
6275,100,39060
6276,100,38903
6277,100,38838
6278,100,38901
6279,100,39043
6280,100,38880
6281,100,38986
6282,100,38969
6283,100,38999
6284,100,39069
6285,100,38891
6286,100,39024
6287,100,38944
6288,100,38822
6289,100,38770
6290,100,39057
6291,100,38943
6292,100,40852
6293,100,38998
6294,100,39040
6295,100,38966
6296,100,38993
6297,100,39190
6298,100,39105
6299,100,39156
6300,100,38899
6301,100,42837
6302,100,39385
6303,100,39087
6304,100,39182
6305,100,39444
6306,100,39381
6307,100,39212
6308,100,39024
6309,100,39225
6310,100,39433
6311,100,39455
6312,100,39021
6313,100,39085
6314,100,39139
6315,100,39380
6316,100,39363
6317,100,41085
6318,100,39120
6319,100,39171
6320,100,39045
6321,100,38927
6322,100,39236
6323,100,39160
6324,100,39353
6325,100,39094
6326,100,43733
6327,100,39178
6328,100,39338
6329,100,39483
6330,100,39426
6331,100,39443
6332,100,39430
6333,100,39471
6334,100,39499
6335,100,39463
6336,100,42925
6337,100,43521
6338,100,39208
6339,100,38990
6340,100,38972
6341,100,38965
6342,100,41415
6343,100,39252
6344,100,39443
6345,100,39562
6346,100,39190
6347,100,39377
6348,100,39255
6349,100,39591
6350,100,39335
6351,100,39208
6352,100,43192
6353,100,39505
6354,100,39216
6355,100,39146
6356,100,39292
6357,100,39438
6358,100,39374
6359,100,39507
6360,100,39309
6361,100,39372
6362,100,39216
6363,100,39435
6364,100,39101
6365,100,39237
6366,100,39287
6367,100,41128
6368,100,39709
6369,100,39530
6370,100,39457
6371,100,39207
6372,100,39341
6373,100,39101
6374,100,39393
6375,100,39499
6376,100,39478
6377,100,39260
6378,100,39254
6379,100,39366
6380,100,39118
6381,100,39490
6382,100,39588
6383,100,39298
6384,100,39370
6385,100,39261
6386,100,39175
6387,100,39323
6388,100,39247
6389,100,39600
6390,100,39260
6391,100,39231
6392,100,40729
6393,100,39324
6394,100,39308
6395,100,39295
6396,100,39102
6397,100,39318
6398,100,39209
6399,100,39183
6400,100,40123
6401,100,39857
6402,100,40015
6403,100,39980
6404,100,40203
6405,100,39868
6406,100,40020
6407,100,39988
6408,100,40060
6409,100,40123
6410,100,39841
6411,100,39975
6412,100,39917
6413,100,39878
6414,100,40048
6415,100,39969
6416,100,39851
6417,100,41179
6418,100,40283
6419,100,40119
6420,100,40073
6421,100,40159
6422,100,40189
6423,100,40275
6424,100,40100
6425,100,40284
6426,100,40061
6427,100,40039
6428,100,40097
6429,100,40039
6430,100,40171
6431,100,39990
6432,100,40129
6433,100,50998
6434,100,58033
6435,100,39828
6436,100,39798
6437,100,39900
6438,100,39976
6439,100,39973
6440,100,39952
6441,100,39856
6442,100,43290
6443,100,39088
6444,100,39051
6445,100,39274
6446,100,39036
6447,100,39073
6448,100,39141
6449,100,39046
6450,100,39219
6451,100,39040
6452,100,39020
6453,100,38958
6454,100,39055
6455,100,38982
6456,100,39213
6457,100,39060
6458,100,39109
6459,100,39039
6460,100,39109
6461,100,39122
6462,100,39047
6463,100,39069
6464,100,39199
6465,100,39180
6466,100,39202
6467,100,40694
6468,100,39222
6469,100,39230
6470,100,39238
6471,100,39092
6472,100,38986
6473,100,39264
6474,100,39248
6475,100,39352
6476,100,39193
6477,100,39443
6478,100,39298
6479,100,39148
6480,100,39461
6481,100,39072
6482,100,39072
6483,100,39049
6484,100,39383
6485,100,39280
6486,100,39245
6487,100,39138
6488,100,39225
6489,100,39548
6490,100,50039
6491,100,44779
6492,100,40964
6493,100,39041
6494,100,39077
6495,100,54314
6496,100,59650
6497,100,39156
6498,100,39099
6499,100,39184
6500,100,39092
6501,100,39083
6502,100,39109
6503,100,39048
6504,100,39187
6505,100,39071
6506,100,38974
6507,100,44377
6508,100,62172
6509,100,41394
6510,100,39202
6511,100,39164
6512,100,44637
6513,100,38993
6514,100,39204
6515,100,39076
6516,100,41867
6517,100,38959
6518,100,39193
6519,100,39021
6520,100,38936
6521,100,38911
6522,100,38976
6523,100,39030
6524,100,38951
6525,100,39072
6526,100,38960
6527,100,39118
6528,100,38841
6529,100,38982
6530,100,39156
6531,100,38967
6532,100,38859
6533,100,39180
6534,100,38853
6535,100,38909
6536,100,39006
6537,100,38931
6538,100,38834
6539,100,39164
6540,100,38885
6541,100,40729
6542,100,39271
6543,100,39456
6544,100,39316
6545,100,39577
6546,100,39319
6547,100,39448
6548,100,39275
6549,100,39373
6550,100,39325
6551,100,39212
6552,100,39324
6553,100,39445
6554,100,39360
6555,100,39210
6556,100,39183
6557,100,39444
6558,100,39244
6559,100,39317
6560,100,39247
6561,100,39260
6562,100,39080
6563,100,39442
6564,100,39269
6565,100,39490
6566,100,40665
6567,100,39057
6568,100,39166
6569,100,39061
6570,100,38924
6571,100,38927
6572,100,39136
6573,100,39082
6574,100,39164
6575,100,38889
6576,100,39053
6577,100,39176
6578,100,39127
6579,100,38985
6580,100,39072
6581,100,39102
6582,100,39125
6583,100,39256
6584,100,39157
6585,100,39205
6586,100,39130
6587,100,38993
6588,100,39100
6589,100,39069
6590,100,39023
6591,100,39175
6592,100,40594
6593,100,39356
6594,100,39357
6595,100,39288
6596,100,39240
6597,100,39351
6598,100,39258
6599,100,39316
6600,100,39570
6601,100,39467
6602,100,39346
6603,100,39490
6604,100,39396
6605,100,39399
6606,100,39408
6607,100,39357
6608,100,39336
6609,100,39229
6610,100,39413
6611,100,39277
6612,100,39210
6613,100,39463
6614,100,39353
6615,100,39428
6616,100,39355
6617,100,40338
6618,100,39034
6619,100,38994
6620,100,39258
6621,100,38816
6622,100,38978
6623,100,38955
6624,100,39021
6625,100,38937
6626,100,39047
6627,100,38879
6628,100,38987
6629,100,38897
6630,100,39094
6631,100,39078
6632,100,39097
6633,100,39131
6634,100,39117
6635,100,39116
6636,100,39119
6637,100,38908
6638,100,39027
6639,100,39026
6640,100,39060
6641,100,39033
6642,100,38957
6643,100,40313
6644,100,39004
6645,100,39278
6646,100,39140
6647,100,39111
6648,100,39185
6649,100,39149
6650,100,39164
6651,100,39056
6652,100,39101
6653,100,39119
6654,100,39216
6655,100,39358
6656,100,40291
6657,100,40252
6658,100,40189
6659,100,40344
6660,100,40166
6661,100,40283
6662,100,39997
6663,100,40289
6664,100,40158
6665,100,40227
6666,100,40286
6667,100,40080
6668,100,41282
6669,100,39854
6670,100,39820
6671,100,39721
6672,100,40064
6673,100,39824
6674,100,40141
6675,100,39771
6676,100,39959
6677,100,39976
6678,100,40165
6679,100,40034
6680,100,39909
6681,100,39963
6682,100,39998
6683,100,39884
6684,100,40100
6685,100,39979
6686,100,39942
6687,100,40007
6688,100,40086
6689,100,39972
6690,100,39964
6691,100,39839
6692,100,40048
6693,100,41365
6694,100,39990
6695,100,40318
6696,100,40097
6697,100,40163
6698,100,40129
6699,100,40160
6700,100,40255
6701,100,40066
6702,100,40012
6703,100,40133
6704,100,40006
6705,100,39894
6706,100,39974
6707,100,39896
6708,100,40166
6709,100,40172
6710,100,39925
6711,100,39880
6712,100,40122
6713,100,39878
6714,100,40108
6715,100,39924
6716,100,40152
6717,100,40398
6718,100,42165
6719,100,44716
6720,100,41139
6721,100,40614
6722,100,40791
6723,100,40516
6724,100,40225
6725,100,40372
6726,100,47743
6727,100,48012
6728,100,39242
6729,100,39204
6730,100,39306
6731,100,39185
6732,100,39465
6733,100,39326
6734,100,39266
6735,100,39240
6736,100,39403
6737,100,39265
6738,100,39167
6739,100,39160
6740,100,39384
6741,100,39249
6742,100,42887
6743,100,39344
6744,100,39132
6745,100,39201
6746,100,39274
6747,100,39312
6748,100,39171
6749,100,39305
6750,100,39270
6751,100,39245
6752,100,39229
6753,100,39277
6754,100,39417
6755,100,39224
6756,100,39233
6757,100,39251
6758,100,39191
6759,100,39212
6760,100,39264
6761,100,39305
6762,100,46838
6763,100,38996
6764,100,39069
6765,100,39198
6766,100,39047
6767,100,41064
6768,100,39180
6769,100,39590
6770,100,39197
6771,100,39120
6772,100,39195
6773,100,39314
6774,100,39238
6775,100,39092
6776,100,39332
6777,100,39220
6778,100,39157
6779,100,39296
6780,100,39162
6781,100,39453
6782,100,39304
6783,100,39301
6784,100,39036
6785,100,39120
6786,100,39321
6787,100,39160
6788,100,39175
6789,100,39029
6790,100,39136
6791,100,39140
6792,100,39291
6793,100,40660
6794,100,39371
6795,100,39304
6796,100,39118
6797,100,39254
6798,100,39341
6799,100,39324
6800,100,39094
6801,100,39289
6802,100,39078
6803,100,39363
6804,100,39456
6805,100,39198
6806,100,39595
6807,100,39482
6808,100,39154
6809,100,39123
6810,100,39219
6811,100,39451
6812,100,39360
6813,100,39069
6814,100,39115
6815,100,39415
6816,100,39280
6817,100,39587
6818,100,40308
6819,100,39239
6820,100,39123
6821,100,39139
6822,100,39040
6823,100,39231
6824,100,39092
6825,100,39034
6826,100,39225
6827,100,39191
6828,100,39131
6829,100,39181
6830,100,38993
6831,100,39224
6832,100,39068
6833,100,39207
6834,100,39087
6835,100,39058
6836,100,39292
6837,100,39181
6838,100,39087
6839,100,39025
6840,100,48414
6841,100,39140
6842,100,39015
6843,100,40904
6844,100,39311
6845,100,39368
6846,100,39176
6847,100,39374
6848,100,39173
6849,100,39167
6850,100,39404
6851,100,39354
6852,100,39341
6853,100,39117
6854,100,39316
6855,100,39114
6856,100,39286
6857,100,39126
6858,100,39270
6859,100,39387
6860,100,39389
6861,100,39265
6862,100,39375
6863,100,39265
6864,100,39169
6865,100,39392
6866,100,39314
6867,100,39447
6868,100,40332
6869,100,39135
6870,100,39158
6871,100,39297
6872,100,39065
6873,100,39029
6874,100,39107
6875,100,39136
6876,100,39090
6877,100,39206
6878,100,39136
6879,100,39064
6880,100,39257
6881,100,50094
6882,100,67972
6883,100,61141
6884,100,39898
6885,100,49144
6886,100,40527
6887,100,39132
6888,100,39125
6889,100,39048
6890,100,38969
6891,100,39156
6892,100,44076
6893,100,39495
6894,100,39128
6895,100,41551
6896,100,61219
6897,100,39211
6898,100,39170
6899,100,39320
6900,100,39315
6901,100,39317
6902,100,39152
6903,100,39043
6904,100,39473
6905,100,39286
6906,100,39421
6907,100,59305
6908,100,39209
6909,100,39109
6910,100,39000
6911,100,39189
6912,100,40296
6913,100,40177
6914,100,40266
6915,100,40158
6916,100,43805
6917,100,39064
6918,100,39232
6919,100,39120
6920,100,39144
6921,100,39104
6922,100,39102
6923,100,39435
6924,100,39311
6925,100,39274
6926,100,39323
6927,100,39529
6928,100,39477
6929,100,39656
6930,100,39182
6931,100,39234
6932,100,39283
6933,100,39144
6934,100,39104
6935,100,39041
6936,100,39295
6937,100,39155
6938,100,39381
6939,100,39406
6940,100,39374
6941,100,51066
6942,100,40090
6943,100,40191
6944,100,40329
6945,100,40179
6946,100,40082
6947,100,40285
6948,100,40263
6949,100,40282
6950,100,40238
6951,100,40121
6952,100,44633
6953,100,39243
6954,100,39186
6955,100,39191
6956,100,39319
6957,100,39041
6958,100,38963
6959,100,39102
6960,100,39034
6961,100,39197
6962,100,39152
6963,100,38977
6964,100,39116
6965,100,39139
6966,100,40969
6967,100,39622
6968,100,39187
6969,100,39470
6970,100,39353
6971,100,39444
6972,100,42722
6973,100,38883
6974,100,39314
6975,100,39205
6976,100,39138
6977,100,38988
6978,100,39354
6979,100,39070
6980,100,39332
6981,100,38956
6982,100,39149
6983,100,39266
6984,100,39092
6985,100,39623
6986,100,39243
6987,100,39002
6988,100,39097
6989,100,39236
6990,100,39290
6991,100,41356
6992,100,39137
6993,100,39085
6994,100,42730
6995,100,52209
6996,100,39516
6997,100,39328
6998,100,39583
6999,100,39162
7000,100,39512
7001,100,39473
7002,100,39275
7003,100,39325
7004,100,39293
7005,100,39128
7006,100,39454
7007,100,39230
7008,100,39566
7009,100,39302
7010,100,39582
7011,100,43720
7012,100,40653
7013,100,39366
7014,100,39517
7015,100,39446
7016,100,40893
7017,100,39056
7018,100,39180
7019,100,39252
7020,100,39073
7021,100,39154
7022,100,39020
7023,100,39085
7024,100,39142
7025,100,38975
7026,100,39077
7027,100,39068
7028,100,39291
7029,100,39190
7030,100,39065
7031,100,39230
7032,100,39031
7033,100,39353
7034,100,39078
7035,100,39179
7036,100,39176
7037,100,39319
7038,100,39100
7039,100,39285
7040,100,39224
7041,100,39205
7042,100,40691
7043,100,38965
7044,100,39065
7045,100,39208
7046,100,39145
7047,100,39199
7048,100,39347
7049,100,39061
7050,100,39039
7051,100,39119
7052,100,39262
7053,100,39053
7054,100,39254
7055,100,38996
7056,100,39077
7057,100,39165
7058,100,39067
7059,100,39266
7060,100,39145
7061,100,39093
7062,100,38919
7063,100,39107
7064,100,39210
7065,100,53007
7066,100,39244
7067,100,42771
7068,100,39134
7069,100,39108
7070,100,39248
7071,100,39176
7072,100,38953
7073,100,39227
7074,100,39340
7075,100,39262
7076,100,39427
7077,100,39297
7078,100,39318
7079,100,39215
7080,100,39197
7081,100,39345
7082,100,39161
7083,100,49886
7084,100,39350
7085,100,39338
7086,100,39637
7087,100,39500
7088,100,39505
7089,100,39450
7090,100,39282
7091,100,39517
7092,100,43146
7093,100,39385
7094,100,39471
7095,100,39200
7096,100,39665
7097,100,39454
7098,100,39543
7099,100,39605
7100,100,39397
7101,100,39840
7102,100,48461
7103,100,39159
7104,100,39096
7105,100,39164
7106,100,39277
7107,100,39149
7108,100,39343
7109,100,39214
7110,100,39241
7111,100,39217
7112,100,39117
7113,100,39207
7114,100,39436
7115,100,39132
