step,active,step_ns
4771,1000,393971
4772,1000,395491
4773,1000,394111
4774,1000,394934
4775,1000,394897
4776,1000,393642
4777,1000,390097
4778,1000,390129
4779,1000,392014
4780,1000,390422
4781,1000,391543
4782,1000,394856
4783,1000,393700
4784,1000,404444
4785,1000,412927
4786,1000,394519
4787,1000,397591
4788,1000,531780
4789,1000,398492
4790,1000,395549
4791,1000,393060
4792,1000,381025
4793,1000,380045
4794,1000,407394
4795,1000,392550
4796,1000,430644
4797,1000,382278
4798,1000,382113
4799,1000,388618
4800,1000,384748
4801,1000,386258
4802,1000,383354
4803,1000,398593
4804,1000,418672
4805,1000,404458
4806,1000,396175
4807,1000,394252
4808,1000,394806
4809,1000,394579
4810,1000,399641
4811,1000,397663
4812,1000,396032
4813,1000,394385
4814,1000,393917
4815,1000,388818
4816,1000,388689
4817,1000,392924
4818,1000,392261
4819,1000,402931
4820,1000,390826
4821,1000,389923
4822,1000,396170
4823,1000,392821
4824,1000,400794
4825,1000,405832
4826,1000,392453
4827,1000,396526
4828,1000,391527
4829,1000,395107
4830,1000,390353
4831,1000,391374
4832,1000,396757
4833,1000,394920
4834,1000,395715
4835,1000,389547
4836,1000,394452
4837,1000,394366
4838,1000,391716
4839,1000,389007
4840,1000,378847
4841,1000,379631
4842,1000,384457
4843,1000,381923
4844,1000,382402
4845,1000,395186
4846,1000,381912
4847,1000,419411
4848,1000,382792
4849,1000,382744
4850,1000,385820
4851,1000,379260
4852,1000,380863
4853,1000,384483
4854,1000,382400
4855,1000,380288
4856,1000,378776
4857,1000,380858
4858,1000,380757
4859,1000,381170
4860,1000,382961
4861,1000,383640
4862,1000,378128
4863,1000,389201
4864,1000,380062
4865,1000,394155
4866,1000,395480
4867,1000,392676
4868,1000,393144
4869,1000,391763
4870,1000,392326
4871,1000,393326
4872,1000,392579
4873,1000,399611
4874,1000,393515
4875,1000,395180
4876,1000,390883
4877,1000,392551
4878,1000,394285
4879,1000,390397
4880,1000,381496
4881,1000,381631
4882,1000,380304
4883,1000,382173
4884,1000,386607
4885,1000,383954
4886,1000,384653
4887,1000,381995
4888,1000,383386
4889,1000,390049
4890,1000,380736
4891,1000,400620
4892,1000,378927
4893,1000,381708
4894,1000,378491
4895,1000,382773
4896,1000,381189
4897,1000,392939
4898,1000,378630
4899,1000,391447
4900,1000,389050
4901,1000,390914
4902,1000,389918
4903,1000,463555
4904,1000,392959
4905,1000,397880
4906,1000,394415
4907,1000,394261
4908,1000,390415
4909,1000,392692
4910,1000,393445
4911,1000,391920
4912,1000,390977
4913,1000,391790
4914,1000,394239
4915,1000,392627
4916,1000,393609
4917,1000,390362
4918,1000,390565
4919,1000,390411
4920,1000,388597
4921,1000,390060
4922,1000,393170
4923,1000,413391
4924,1000,398604
4925,1000,389310
4926,1000,392964
4927,1000,383915
4928,1000,382712
4929,1000,384703
4930,1000,381487
4931,1000,381402
4932,1000,383142
4933,1000,380850
4934,1000,383076
4935,1000,380167
4936,1000,380547
4937,1000,382007
4938,1000,379031
4939,1000,381299
4940,1000,381271
4941,1000,382799
4942,1000,384348
4943,1000,380908
4944,1000,381103
4945,1000,383485
4946,1000,380839
4947,1000,382105
4948,1000,379887
4949,1000,379330
4950,1000,383957
4951,1000,384581
4952,1000,383401
4953,1000,373839
4954,1000,373023
4955,1000,373765
4956,1000,372583
4957,1000,372465
4958,1000,371522
4959,1000,369260
4960,1000,368755
4961,1000,371876
4962,1000,370038
4963,1000,371841
4964,1000,371868
4965,1000,372371
4966,1000,373595
4967,1000,372417
4968,1000,372807
4969,1000,374806
4970,1000,372558
4971,1000,374378
4972,1000,460008
4973,1000,368467
4974,1000,375811
4975,1000,373945
4976,1000,376630
4977,1000,374006
4978,1000,376424
4979,1000,371313
4980,1000,369080
4981,1000,368676
4982,1000,371534
4983,1000,371873
4984,1000,394277
4985,1000,371990
4986,1000,369500
4987,1000,379939
4988,1000,379388
4989,1000,378668
4990,1000,380858
4991,1000,379095
4992,1000,422015
4993,1000,384341
4994,1000,382368
4995,1000,381748
4996,1000,379690
4997,1000,382228
4998,1000,385141
4999,1000,386797
5000,1000,387297
5001,1000,384848
5002,1000,378930
5003,1000,429765
5004,1000,379954
5005,1000,382894
5006,1000,380342
5007,1000,380238
5008,1000,381355
5009,1000,378978
5010,1000,380697
5011,1000,380961
5012,1000,380531
5013,1000,382006
5014,1000,379874
5015,1000,379883
5016,1000,384397
5017,1000,382088
5018,1000,382700
5019,1000,382338
5020,1000,382026
5021,1000,379777
5022,1000,377827
5023,1000,379616
5024,1000,368366
5025,1000,368602
5026,1000,369843
5027,1000,368711
5028,1000,368241
5029,1000,369747
5030,1000,368656
5031,1000,369003
5032,1000,370237
5033,1000,368946
5034,1000,369558
5035,1000,372916
5036,1000,370563
5037,1000,377425
5038,1000,383058
5039,1000,380923
5040,1000,386270
5041,1000,380905
5042,1000,383836
5043,1000,383249
5044,1000,382345
5045,1000,381748
5046,1000,381171
5047,1000,380979
5048,1000,383045
5049,1000,383649
5050,1000,382762
5051,1000,384545
5052,1000,379933
5053,1000,386737
5054,1000,390516
5055,1000,384263
5056,1000,421781
5057,1000,380837
5058,1000,385897
5059,1000,380498
5060,1000,373724
5061,1000,372386
5062,1000,372435
5063,1000,372548
5064,1000,370270
5065,1000,370121
5066,1000,374846
5067,1000,370640
5068,1000,380629
5069,1000,380311
5070,1000,381335
5071,1000,381679
5072,1000,384584
5073,1000,380401
5074,1000,386708
5075,1000,384605
5076,1000,384182
5077,1000,378640
5078,1000,378888
5079,1000,380391
5080,1000,381369
5081,1000,381973
5082,1000,382589
5083,1000,383084
5084,1000,382907
5085,1000,381367
5086,1000,381297
5087,1000,383291
5088,1000,384450
5089,1000,392323
5090,1000,382558
5091,1000,382048
5092,1000,384055
5093,1000,379585
5094,1000,386709
5095,1000,379805
5096,1000,381600
5097,1000,382785
5098,1000,380606
5099,1000,380585
5100,1000,380658
5101,1000,379019
5102,1000,380323
5103,1000,381694
5104,1000,380672
5105,1000,384086
5106,1000,379835
5107,1000,383347
5108,1000,380654
5109,1000,380771
5110,1000,371139
5111,1000,369564
5112,1000,369184
5113,1000,370276
5114,1000,367703
5115,1000,368665
5116,1000,377193
5117,1000,371161
5118,1000,380281
5119,1000,431701
5120,1000,545659
5121,1000,683741
5122,1000,675142
5123,1000,647303
5124,1000,389296
5125,1000,381912
5126,1000,434205
5127,1000,487053
5128,1000,392991
5129,1000,381870
5130,1000,383225
5131,1000,387354
5132,1000,379288
5133,1000,407825
5134,1000,378946
5135,1000,378558
5136,1000,384849
5137,1000,381725
5138,1000,391165
5139,1000,381431
5140,1000,380983
5141,1000,391335
5142,1000,390819
5143,1000,392487
5144,1000,373715
5145,1000,370547
5146,1000,398607
5147,1000,377266
5148,1000,377982
5149,1000,402118
5150,1000,381282
5151,1000,402398
5152,1000,384714
5153,1000,381716
5154,1000,386056
5155,1000,379576
5156,1000,400444
5157,1000,382490
5158,1000,383064
5159,1000,383976
5160,1000,378442
5161,1000,444913
5162,1000,383052
5163,1000,385830
5164,1000,381994
5165,1000,385303
5166,1000,389143
5167,1000,392390
5168,1000,382704
5169,1000,395560
5170,1000,385131
5171,1000,380555
5172,1000,384023
5173,1000,384909
5174,1000,384264
5175,1000,385744
5176,1000,382380
5177,1000,393841
5178,1000,383399
5179,1000,383268
5180,1000,384045
5181,1000,396721
5182,1000,382419
5183,1000,381095
5184,1000,380109
5185,1000,385045
5186,1000,383746
5187,1000,381445
5188,1000,402290
5189,1000,380086
5190,1000,383366
5191,1000,384972
5192,1000,381997
5193,1000,381670
5194,1000,381689
5195,1000,383664
5196,1000,381961
5197,1000,381742
5198,1000,383205
5199,1000,383740
5200,1000,381002
5201,1000,384374
5202,1000,381432
5203,1000,391644
5204,1000,394011
5205,1000,384975
5206,1000,383551
5207,1000,380651
5208,1000,399734
5209,1000,380924
5210,1000,380605
5211,1000,384200
5212,1000,384476
5213,1000,382725
5214,1000,384728
5215,1000,382247
5216,1000,382759
5217,1000,382652
5218,1000,380467
5219,1000,380770
5220,1000,380789
5221,1000,382441
5222,1000,382058
5223,1000,381984
5224,1000,386135
5225,1000,380909
5226,1000,382054
5227,1000,383857
5228,1000,381355
5229,1000,382337
5230,1000,387453
5231,1000,387868
5232,1000,382989
5233,1000,379970
5234,1000,384060
5235,1000,379990
5236,1000,379718
5237,1000,387297
5238,1000,381742
5239,1000,384526
5240,1000,382754
5241,1000,382605
5242,1000,384164
5243,1000,382416
5244,1000,384091
5245,1000,382710
5246,1000,382395
5247,1000,384649
5248,1000,384151
5249,1000,384801
5250,1000,383026
5251,1000,380015
5252,1000,381160
5253,1000,380396
5254,1000,380302
5255,1000,381554
5256,1000,381032
5257,1000,386751
5258,1000,383432
5259,1000,378893
5260,1000,396899
5261,1000,391411
5262,1000,389808
5263,1000,384586
5264,1000,381334
5265,1000,381736
5266,1000,379968
5267,1000,379448
5268,1000,381566
5269,1000,382130
5270,1000,382129
5271,1000,391403
5272,1000,381834
5273,1000,383793
5274,1000,383866
5275,1000,383675
5276,1000,382230
5277,1000,378424
5278,1000,380661
5279,1000,378651
5280,1000,378884
5281,1000,382045
5282,1000,381302
5283,1000,381680
5284,1000,387480
5285,1000,378753
5286,1000,384956
5287,1000,427517
5288,1000,379939
5289,1000,385099
5290,1000,382329
5291,1000,412996
5292,1000,392400
5293,1000,383785
5294,1000,383325
5295,1000,381861
5296,1000,383064
5297,1000,378465
5298,1000,378321
5299,1000,379494
5300,1000,379196
5301,1000,379175
5302,1000,382947
5303,1000,383665
5304,1000,384815
5305,1000,382634
5306,1000,382831
5307,1000,381788
5308,1000,379631
5309,1000,380072
5310,1000,387052
5311,1000,383685
5312,1000,394246
5313,1000,380108
5314,1000,393681
5315,1000,428276
5316,1000,379568
5317,1000,382582
5318,1000,383415
5319,1000,383072
5320,1000,380831
5321,1000,378580
5322,1000,381526
5323,1000,383600
5324,1000,383223
5325,1000,384803
5326,1000,383170
5327,1000,384090
5328,1000,382188
5329,1000,436316
5330,1000,460199
5331,1000,381297
5332,1000,384541
5333,1000,382540
5334,1000,381111
5335,1000,383214
5336,1000,382194
5337,1000,381868
5338,1000,383029
5339,1000,381535
5340,1000,383097
5341,1000,382500
5342,1000,382228
5343,1000,388386
5344,1000,381312
5345,1000,382197
5346,1000,378870
5347,1000,381406
5348,1000,381895
5349,1000,379873
5350,1000,379334
5351,1000,381367
5352,1000,380368
5353,1000,381792
5354,1000,378350
5355,1000,376946
5356,1000,381357
5357,1000,380734
5358,1000,380460
5359,1000,382265
5360,1000,381836
5361,1000,381426
5362,1000,378365
5363,1000,377749
5364,1000,398926
5365,1000,380920
5366,1000,383616
5367,1000,378695
5368,1000,378114
5369,1000,386865
5370,1000,384301
5371,1000,380490
5372,1000,379600
5373,1000,382615
5374,1000,381732
5375,1000,383147
5376,1000,379133
5377,1000,381458
5378,1000,380195
5379,1000,382088
5380,1000,378551
5381,1000,378605
5382,1000,384066
5383,1000,388424
5384,1000,381300
5385,1000,382047
5386,1000,384828
5387,1000,384263
5388,1000,380159
5389,1000,380015
5390,1000,381367
5391,1000,379591
5392,1000,380396
5393,1000,383590
5394,1000,383473
5395,1000,382924
5396,1000,380867
5397,1000,380773
5398,1000,381799
5399,1000,379487
5400,1000,381251
5401,1000,382402
5402,1000,381684
5403,1000,382390
5404,1000,379624
5405,1000,377594
5406,1000,383862
5407,1000,381987
5408,1000,383562
5409,1000,381401
5410,1000,380880
5411,1000,382044
5412,1000,381862
5413,1000,383552
5414,1000,379937
5415,1000,380658
5416,1000,384047
5417,1000,385501
5418,1000,385426
5419,1000,385418
5420,1000,379049
5421,1000,432995
5422,1000,380697
5423,1000,380596
5424,1000,383153
5425,1000,380340
5426,1000,382967
5427,1000,380542
5428,1000,381040
5429,1000,385642
5430,1000,380027
5431,1000,379463
5432,1000,414793
5433,1000,379346
5434,1000,383162
5435,1000,382214
5436,1000,385528
5437,1000,383999
5438,1000,385004
5439,1000,383998
5440,1000,381955
5441,1000,381869
5442,1000,386129
5443,1000,380116
5444,1000,382838
5445,1000,378716
5446,1000,378703
5447,1000,377556
5448,1000,373775
5449,1000,372825
5450,1000,374043
5451,1000,371015
5452,1000,375457
5453,1000,369313
5454,1000,376985
5455,1000,381054
5456,1000,381195
5457,1000,380262
5458,1000,385726
5459,1000,386460
5460,1000,382952
5461,1000,378565
5462,1000,379362
5463,1000,379500
5464,1000,378037
5465,1000,377952
5466,1000,379827
5467,1000,378869
5468,1000,379499
5469,1000,378652
5470,1000,378069
5471,1000,382775
5472,1000,380926
5473,1000,383310
5474,1000,380160
5475,1000,380230
5476,1000,384686
5477,1000,378986
5478,1000,368984
5479,1000,370198
5480,1000,368999
5481,1000,382433
5482,1000,372239
5483,1000,370509
5484,1000,375513
5485,1000,378998
5486,1000,380945
5487,1000,375933
5488,1000,372590
5489,1000,372804
5490,1000,382032
5491,1000,374299
5492,1000,382349
5493,1000,383117
5494,1000,380261
5495,1000,380435
5496,1000,379081
5497,1000,380456
5498,1000,386891
5499,1000,382936
5500,1000,382834
5501,1000,381300
5502,1000,381722
5503,1000,384857
5504,1000,381711
5505,1000,384617
5506,1000,382653
5507,1000,382898
5508,1000,381457
5509,1000,380869
5510,1000,382088
5511,1000,379125
5512,1000,377977
5513,1000,381363
5514,1000,381257
5515,1000,383367
5516,1000,388206
5517,1000,378938
5518,1000,383859
5519,1000,385797
5520,1000,382657
5521,1000,383694
5522,1000,383717
5523,1000,384138
5524,1000,381411
5525,1000,432005
5526,1000,385922
5527,1000,387287
5528,1000,382349
5529,1000,384819
5530,1000,382186
5531,1000,382532
5532,1000,379288
5533,1000,377787
5534,1000,379596
5535,1000,378074
5536,1000,383153
5537,1000,382261
5538,1000,381330
5539,1000,381337
5540,1000,377592
5541,1000,378786
5542,1000,381271
5543,1000,382627
5544,1000,390171
5545,1000,385714
5546,1000,381989
5547,1000,381905
5548,1000,379433
5549,1000,382214
5550,1000,386989
5551,1000,380261
5552,1000,381896
5553,1000,379839
5554,1000,380227
5555,1000,379713
5556,1000,378924
5557,1000,381267
5558,1000,381706
5559,1000,381287
5560,1000,383446
5561,1000,380421
5562,1000,381499
5563,1000,380491
5564,1000,380229
5565,1000,382936
5566,1000,382046
5567,1000,380875
5568,1000,386521
5569,1000,388774
5570,1000,385252
5571,1000,378883
5572,1000,379359
5573,1000,383194
5574,1000,383876
5575,1000,384171
5576,1000,380458
5577,1000,420764
5578,1000,380191
5579,1000,372383
5580,1000,372020
5581,1000,371717
5582,1000,371267
5583,1000,372262
5584,1000,370671
5585,1000,370590
5586,1000,374930
5587,1000,372139
5588,1000,373008
5589,1000,370401
5590,1000,368397
5591,1000,371253
5592,1000,375099
5593,1000,372661
5594,1000,381605
5595,1000,381913
5596,1000,378688
5597,1000,385671
5598,1000,380048
5599,1000,383236
5600,1000,383385
5601,1000,383494
5602,1000,403247
5603,1000,382019
5604,1000,385392
5605,1000,384430
5606,1000,383787
5607,1000,383391
5608,1000,382951
5609,1000,380757
5610,1000,384154
5611,1000,382847
5612,1000,383850
5613,1000,380006
5614,1000,379595
5615,1000,385070
5616,1000,387137
5617,1000,386942
5618,1000,382083
5619,1000,382014
5620,1000,388633
5621,1000,386394
5622,1000,384789
5623,1000,381745
5624,1000,378094
5625,1000,382324
5626,1000,384393
5627,1000,378135
5628,1000,380283
5629,1000,384797
5630,1000,383719
5631,1000,380383
5632,1000,383609
5633,1000,383473
5634,1000,381987
5635,1000,381116
5636,1000,380913
5637,1000,379494
5638,1000,381578
5639,1000,380887
5640,1000,381946
5641,1000,380398
5642,1000,378363
5643,1000,379128
5644,1000,382471
5645,1000,383992
5646,1000,383430
5647,1000,381215
5648,1000,381958
5649,1000,413967
5650,1000,377371
5651,1000,382889
5652,1000,380268
5653,1000,380564
5654,1000,384525
5655,1000,383133
5656,1000,383943
5657,1000,380454
5658,1000,380749
5659,1000,383370
5660,1000,381640
5661,1000,383107
5662,1000,384277
5663,1000,382218
5664,1000,383536
5665,1000,383339
5666,1000,383171
5667,1000,383197
5668,1000,381464
5669,1000,382173
5670,1000,378867
5671,1000,379764
5672,1000,381389
5673,1000,380816
5674,1000,380986
5675,1000,382284
5676,1000,382116
5677,1000,383282
5678,1000,378145
5679,1000,379320
5680,1000,380895
5681,1000,378618
5682,1000,412336
5683,1000,447598
5684,1000,442114
5685,1000,638173
5686,1000,700806
5687,1000,746931
5688,1000,560771
5689,1000,379896
5690,1000,392899
5691,1000,379129
5692,1000,518568
5693,1000,386437
5694,1000,380746
5695,1000,393197
5696,1000,385915
5697,1000,383916
5698,1000,380938
5699,1000,380411
5700,1000,390548
5701,1000,382626
5702,1000,383406
5703,1000,380000
5704,1000,379759
5705,1000,382052
5706,1000,385033
5707,1000,382512
5708,1000,385827
5709,1000,379484
5710,1000,381743
5711,1000,380837
5712,1000,381260
5713,1000,384099
5714,1000,383664
5715,1000,384053
5716,1000,381216
5717,1000,382451
5718,1000,383202
5719,1000,380840
5720,1000,380616
5721,1000,381136
5722,1000,380146
5723,1000,381244
5724,1000,381530
5725,1000,381569
5726,1000,382979
5727,1000,381654
5728,1000,382548
5729,1000,381119
5730,1000,380961
5731,1000,382350
5732,1000,382200
5733,1000,381480
5734,1000,380928
5735,1000,378679
5736,1000,381836
5737,1000,398855
5738,1000,378194
5739,1000,382339
5740,1000,381427
5741,1000,383590
5742,1000,381677
5743,1000,382995
5744,1000,383419
5745,1000,381029
5746,1000,380423
5747,1000,389076
5748,1000,384053
5749,1000,384108
5750,1000,383988
5751,1000,378232
5752,1000,380510
5753,1000,379077
5754,1000,380320
5755,1000,382989
5756,1000,383267
5757,1000,384444
5758,1000,378181
5759,1000,378523
5760,1000,379524
5761,1000,377299
5762,1000,378871
5763,1000,382403
5764,1000,381708
5765,1000,382783
5766,1000,381360
5767,1000,381000
5768,1000,383182
5769,1000,381205
5770,1000,381974
5771,1000,382450
5772,1000,382934
5773,1000,381270
5774,1000,378434
5775,1000,379822
5776,1000,383733
5777,1000,382554
5778,1000,382968
5779,1000,382275
5780,1000,377834
5781,1000,381462
5782,1000,380382
5783,1000,381734
5784,1000,378647
5785,1000,378467
5786,1000,380765
5787,1000,380982
5788,1000,379788
5789,1000,382477
5790,1000,380249
5791,1000,381626
5792,1000,384240
5793,1000,378372
5794,1000,380216
5795,1000,386014
5796,1000,383666
5797,1000,379392
5798,1000,379096
5799,1000,379881
5800,1000,378475
5801,1000,377474
5802,1000,386935
5803,1000,389975
5804,1000,385635
5805,1000,383879
5806,1000,379117
5807,1000,383589
5808,1000,378315
5809,1000,380677
5810,1000,380632
5811,1000,380838
5812,1000,398593
5813,1000,381573
5814,1000,382230
5815,1000,381461
5816,1000,380266
5817,1000,381149
5818,1000,378931
5819,1000,376727
5820,1000,379609
5821,1000,401419
5822,1000,387536
5823,1000,381268
5824,1000,379635
5825,1000,381040
5826,1000,378904
5827,1000,377737
5828,1000,384576
5829,1000,379830
5830,1000,379954
5831,1000,425745
5832,1000,381055
5833,1000,391499
5834,1000,381094
5835,1000,383976
5836,1000,428873
5837,1000,379646
5838,1000,383842
5839,1000,380380
5840,1000,380991
5841,1000,384712
5842,1000,386814
5843,1000,377472
5844,1000,375799
5845,1000,374205
5846,1000,383840
5847,1000,382956
5848,1000,381450
5849,1000,382344
5850,1000,383235
5851,1000,384419
5852,1000,381464
5853,1000,381030
5854,1000,382853
5855,1000,379736
5856,1000,383368
5857,1000,383959
5858,1000,383146
5859,1000,381329
5860,1000,377761
5861,1000,380362
5862,1000,381574
5863,1000,381913
5864,1000,380878
5865,1000,376512
5866,1000,378030
5867,1000,380800
5868,1000,378190
5869,1000,380038
5870,1000,379324
5871,1000,379046
5872,1000,383621
5873,1000,382163
5874,1000,382763
5875,1000,379986
5876,1000,377942
5877,1000,380638
5878,1000,382230
5879,1000,382265
5880,1000,384121
5881,1000,382862
5882,1000,495377
5883,1000,381096
5884,1000,374880
5885,1000,369470
5886,1000,367955
5887,1000,369512
5888,1000,371276
5889,1000,370984
5890,1000,372895
5891,1000,373912
5892,1000,373645
5893,1000,382523
5894,1000,381901
5895,1000,383657
5896,1000,383454
5897,1000,384005
5898,1000,381559
5899,1000,384639
5900,1000,381765
5901,1000,382805
5902,1000,381146
5903,1000,381646
5904,1000,380294
5905,1000,380856
5906,1000,383645
5907,1000,381389
5908,1000,382401
5909,1000,378897
5910,1000,378978
5911,1000,380484
5912,1000,380168
5913,1000,377358
5914,1000,380516
5915,1000,383360
5916,1000,382077
5917,1000,384770
5918,1000,380047
5919,1000,380548
5920,1000,376782
5921,1000,379528
5922,1000,385542
5923,1000,384953
5924,1000,382287
5925,1000,380601
5926,1000,378551
5927,1000,380773
5928,1000,378789
5929,1000,380126
5930,1000,377983
5931,1000,378429
5932,1000,382387
5933,1000,385492
5934,1000,382156
5935,1000,385511
5936,1000,384520
5937,1000,383177
5938,1000,384646
5939,1000,379259
5940,1000,465313
5941,1000,381757
5942,1000,386531
5943,1000,380975
5944,1000,381676
5945,1000,385809
5946,1000,386157
5947,1000,386763
5948,1000,384125
5949,1000,385513
5950,1000,386881
5951,1000,383195
5952,1000,384010
5953,1000,378125
5954,1000,376111
5955,1000,381320
5956,1000,381493
5957,1000,379492
5958,1000,382767
5959,1000,386501
5960,1000,383281
5961,1000,382066
5962,1000,380845
5963,1000,380594
5964,1000,378366
5965,1000,378632
5966,1000,386188
5967,1000,384660
5968,1000,382865
5969,1000,383150
5970,1000,383464
5971,1000,383873
5972,1000,381714
5973,1000,383479
5974,1000,377227
5975,1000,377957
5976,1000,379407
5977,1000,384504
5978,1000,381918
5979,1000,401298
5980,1000,378330
5981,1000,382088
5982,1000,386174
5983,1000,383079
5984,1000,384945
5985,1000,383381
5986,1000,383705
5987,1000,378881
5988,1000,385135
5989,1000,381824
5990,1000,379398
5991,1000,378390
5992,1000,381857
5993,1000,379220
5994,1000,380460
5995,1000,377876
5996,1000,380071
5997,1000,381044
5998,1000,379489
5999,1000,378975
6000,1000,380106
6001,1000,378594
6002,1000,380262
6003,1000,381848
6004,1000,382448
6005,1000,379203
6006,1000,375965
6007,1000,378333
6008,1000,380925
6009,1000,380322
6010,1000,380579
6011,1000,377842
6012,1000,377929
6013,1000,381918
6014,1000,383136
6015,1000,383850
6016,1000,382026
6017,1000,380770
6018,1000,381836
6019,1000,380314
6020,1000,380174
6021,1000,380662
6022,1000,383764
6023,1000,381898
6024,1000,384993
6025,1000,379482
6026,1000,382629
6027,1000,386166
6028,1000,383881
6029,1000,380679
6030,1000,381966
6031,1000,381880
6032,1000,382764
6033,1000,377943
6034,1000,387312
6035,1000,383003
6036,1000,383089
6037,1000,383442
6038,1000,382816
6039,1000,381622
6040,1000,379729
6041,1000,381064
6042,1000,381343
6043,1000,381589
6044,1000,382428
6045,1000,380431
6046,1000,381147
6047,1000,381143
6048,1000,379685
6049,1000,393021
6050,1000,383047
6051,1000,382787
6052,1000,381939
6053,1000,380961
6054,1000,383375
6055,1000,379774
6056,1000,379578
6057,1000,380167
6058,1000,379716
6059,1000,378678
6060,1000,380962
6061,1000,379960
6062,1000,384305
6063,1000,377138
6064,1000,377903
6065,1000,381398
6066,1000,381166
6067,1000,380322
6068,1000,385216
6069,1000,381652
6070,1000,383476
6071,1000,381102
6072,1000,381325
6073,1000,382382
6074,1000,382774
6075,1000,384156
6076,1000,381528
6077,1000,381033
6078,1000,384664
6079,1000,385459
6080,1000,387863
6081,1000,508295
6082,1000,384302
6083,1000,388005
6084,1000,383616
6085,1000,386430
6086,1000,383372
6087,1000,382595
6088,1000,383344
6089,1000,377878
6090,1000,378132
6091,1000,385581
6092,1000,379623
6093,1000,392291
6094,1000,381192
6095,1000,380141
6096,1000,393047
6097,1000,392012
6098,1000,413187
6099,1000,394193
6100,1000,378088
6101,1000,381161
6102,1000,408770
6103,1000,380744
6104,1000,379488
6105,1000,377760
6106,1000,380879
6107,1000,380744
6108,1000,381164
6109,1000,381544
6110,1000,389929
6111,1000,456209
6112,1000,412168
6113,1000,378613
6114,1000,382445
6115,1000,380244
6116,1000,388231
6117,1000,381867
6118,1000,381043
6119,1000,382944
6120,1000,386094
6121,1000,382516
6122,1000,383469
6123,1000,381492
6124,1000,382545
6125,1000,380729
6126,1000,380977
6127,1000,385878
6128,1000,381020
6129,1000,382500
6130,1000,381800
6131,1000,381834
6132,1000,383771
6133,1000,384153
6134,1000,376754
6135,1000,380949
6136,1000,378656
6137,1000,380310
6138,1000,379217
6139,1000,378965
6140,1000,379960
6141,1000,377053
6142,1000,380469
6143,1000,390990
6144,1000,391946
6145,1000,448395
6146,1000,387707
6147,1000,393779
6148,1000,391557
6149,1000,391101
6150,1000,391116
6151,1000,390045
6152,1000,392746
6153,1000,391838
6154,1000,391978
6155,1000,391268
6156,1000,388977
6157,1000,387198
6158,1000,382343
6159,1000,380993
6160,1000,384672
6161,1000,377558
6162,1000,377625
6163,1000,379541
6164,1000,378090
6165,1000,380026
6166,1000,380020
6167,1000,379744
6168,1000,383720
6169,1000,382941
6170,1000,382520
6171,1000,383282
6172,1000,382795
6173,1000,382879
6174,1000,380330
6175,1000,380004
6176,1000,381410
6177,1000,384478
6178,1000,377395
6179,1000,380323
6180,1000,385815
6181,1000,383018
6182,1000,382490
6183,1000,384073
6184,1000,383915
6185,1000,380376
6186,1000,383035
6187,1000,378892
6188,1000,379367
6189,1000,379872
6190,1000,377591
6191,1000,378268
6192,1000,381703
6193,1000,380756
6194,1000,382490
6195,1000,380314
6196,1000,379827
6197,1000,383045
6198,1000,383559
6199,1000,387825
6200,1000,475120
6201,1000,378318
6202,1000,387606
6203,1000,379977
6204,1000,383635
6205,1000,381473
6206,1000,381568
6207,1000,383205
6208,1000,384075
6209,1000,383473
6210,1000,380240
6211,1000,378623
6212,1000,380388
6213,1000,382325
6214,1000,381523
6215,1000,381124
6216,1000,378907
6217,1000,388897
6218,1000,378642
6219,1000,380134
6220,1000,383331
6221,1000,384268
6222,1000,383713
6223,1000,381929
6224,1000,385859
6225,1000,383254
6226,1000,384163
6227,1000,386404
6228,1000,384592
6229,1000,388856
6230,1000,394117
6231,1000,389247
6232,1000,388827
6233,1000,386028
6234,1000,378977
6235,1000,379794
6236,1000,388671
6237,1000,376708
6238,1000,378657
6239,1000,376675
6240,1000,377122
6241,1000,381871
6242,1000,383399
6243,1000,384090
6244,1000,383219
6245,1000,380333
6246,1000,380402
6247,1000,377722
6248,1000,378028
6249,1000,379810
6250,1000,377452
6251,1000,378877
6252,1000,381474
6253,1000,381112
6254,1000,382307
6255,1000,377863
6256,1000,379226
6257,1000,381853
6258,1000,380664
6259,1000,382677
6260,1000,381926
6261,1000,381158
6262,1000,383993
6263,1000,381484
6264,1000,383456
6265,1000,379683
6266,1000,379721
6267,1000,381834
6268,1000,381802
6269,1000,381952
6270,1000,385015
6271,1000,380663
6272,1000,383290
6273,1000,382679
6274,1000,380046
6275,1000,382147
6276,1000,380444
6277,1000,380591
6278,1000,384227
6279,1000,384254
6280,1000,383857
6281,1000,379716
6282,1000,381637
6283,1000,385701
6284,1000,382640
6285,1000,383976
6286,1000,387491
6287,1000,390126
6288,1000,385747
6289,1000,381192
6290,1000,380945
6291,1000,386253
6292,1000,385194
6293,1000,383127
6294,1000,379614
6295,1000,382025
6296,1000,382650
6297,1000,381343
6298,1000,383467
6299,1000,381919
6300,1000,383186
6301,1000,383998
6302,1000,383344
6303,1000,383611
6304,1000,381799
6305,1000,381930
6306,1000,385277
6307,1000,392304
6308,1000,389190
6309,1000,384392
6310,1000,380388
6311,1000,382023
6312,1000,379651
6313,1000,378271
6314,1000,380442
6315,1000,378398
6316,1000,379495
6317,1000,382452
6318,1000,381558
6319,1000,381962
6320,1000,379491
6321,1000,378558
6322,1000,381961
6323,1000,381043
6324,1000,384537
